,Unnamed: 0,image,prediction,search_param,ground_truth,score_method4,score_method5
1328,1328,3320356356_1497e53f80.jpg,a man in a red shirt is rock climbing,7,"['a man climbs a rock ', 'a man in green climbs a rock in a darkened forest ', 'a man scales a rock in the forest ', 'man climbing a rock', 'the man in the blue shirt climbs a large rock in a wooded area ']",0.1976414307026071,0.2427458858536617
1329,1329,3610683688_bbe6d725ed.jpg,a brown dog runs along the beach,3,"['a dog is stepping out into the water towards the sun s reflection ', 'a dog is wading in the water ', 'a dog wading into the water', 'a dog walking through the pound ', 'the dog is walking out into the water and the sun is casting a reflection off of the water ']",0.042587297623443834,0.08643019616048525
1330,1330,1329832826_432538d331.jpg,a group of people sit on a park bench in front of a,7,"['people stand on a street corner at dusk  with a pharmacy in the background ', 'people stand outside of the rite aid pharmacy on broadway ', 'people waiting to cross the street in front of a pharmacy with lit up sign ', 'some people look to cross the street in front of a drug store ', 'this is a picture of a broadway rite aid pharmacy that has a bright neon sign and people are prepared to cross the street in front of it ']",0.2545093860020286,0.2545093860020286
1331,1331,532457586_bddfc5251d.jpg,a man sitting on a bench next to a bus,10,"['a shirtless man with a brown and white dog looking at a woman in jeans and a bikini top who is relaxing on a bench ', 'a shirtless man with a dog next to him talking to a shirtless girl slouching on a bench ', 'a woman in a bikini top is on the bench and a man with no shirt is talking to her ', 'a woman is sitting on a bench while talking to a shirtless man ', 'a woman with a hat is sitting on a skateboard which is on top of a bench and speaking with a shirtless man ']",0.2834392304443311,0.2834392304443311
1332,1332,3635577874_48ebaac734.jpg,a man riding a bicycle on a dirt road,7,"['a man rides his blue bike high in the air over a park ', 'a man wearing blue and riding a blue bike jumping in midair', 'someone is airborne on a turquoise bicycle ', 'the boy is doing a stunt  through the air  on his bicycle ', 'the man is performing a trick high in the air with a bicycle ']",0.1176486881536018,0.17747405280050263
1333,1333,1773928579_5664a810dc.jpg,a man in a black shirt is standing next to a red brick building,3,"['a crowd is watching a dog climb up a staircase ', 'a dog is running through an obstacle course in front of a group of people ', 'a dog performs a trick on a ladder in front of a crowd observing his talent ', 'large brown dog walks up a blue staircase ', 'onlookers watch a german shephard climb steps on an obstacle course ']",0.024483542668859604,0.03953804063056002
1334,1334,2300168895_a9b83e16fc.jpg,a brown dog chewing on a stick,10,"['a brown dog laying in the grass with a white chew toy ', 'a brown dog lying in the grass playing with a white rag ', 'a brown dog sitting on grass', 'a dog sitting on grass ', 'orange dog with knotted white rag on grass ']",0.21938699234088677,0.2777619034011791
1335,1335,3085667865_fa001816be.jpg,a little girl in a bathing suit rides a brown horse through the water,7,"['a lone surfboarder jumping a wave on a white surfboard ', 'a man flies into the air with his surfboard ', 'a person in a wetsuit is in midair while surfing ', 'a surfer is in the air above the ocean ', 'a surfer performs a trick ']",0.05188574832299887,0.07141816289329643
1336,1336,3234401637_84e0d14414.jpg,two people sit on a dock near the ocean,10,"['two bicycle riders in twilight on the shore ', 'two children on bikes riding on a desolate street near water and a streetlamp ', 'two kids ride their bikes by the ocean  in the evening ', 'two people are on bikes are next to a white building ', 'two people are riding bikes on a vacant street near the ocean ']",0.2123795387156078,0.26084743001221455
1337,1337,138718600_f430ebca17.jpg,a group of people are riding bicycles through the grass,10,"['two bicycles are standing behind two people sitting on the grass near a body of water ', 'two blonde women sit beside their bicycles in the grass beside a body of water ', 'two girls are sitting on a path by a river with their bicycles parked beside them ', 'two people are sitting by a pond  next to their bikes ', 'two women sitting in the grass with their bikes behind them ']",0.08381953979674349,0.12351577561698891
1338,1338,2891617125_f939f604c7.jpg,a man is riding a dirt bike on a dirt road,7,"['a man on a motorized bike rides across a dirt road ', 'a man rides a pinkish motorbike on a hill ', 'a person on a dirt bike is riding up a sandy hill ', 'a person riding a dirt bike ', 'man riding a dirt bike on a dirt track ']",0.7400828044922853,0.7400828044922853
1339,1339,3393343330_b13df4d8ec.jpg,a group of people stand outside of a fish shop,3,"['a large man sits in a military accessories store ', 'a man in glasses is sitting behind a table laden with military memorabilia ', 'a man is sitting at a table full of military items and clothing ', 'a man sits at a table crowded with military merchandise ', 'veteran shows off different things from a war ']",0.03087179980863256,0.05522397783539469
1340,1340,3540416981_4e74f08cbb.jpg,a black and white dog and a black and white dog in a grassy field,10,"['a dog chases a stuffed animal attached to a string ', 'a white and black dog chases after a decoyanimal on a string ', 'a white dog is chasing a stuffed animal being pulled on a string ', 'the white dog is chasing a toy that is attached to a string across the grass ', 'the white dog is running in the green grass ']",0.051174595030031654,0.0695362172133984
1341,1341,3630332976_fdba22c50b.jpg,a man with a beard and a beard stands in front of a group of people,7,"['boy pulls other boy over back ', 'one boy hoists another boy up on his back ', 'one child lifts another on his back  inside a room ', 'the boy in the gray shirt is holding the boy in the red shirt on his back ', 'two boys are back to back as one holds up the other ']",0.01755638228482643,0.027321116481247694
1342,1342,200771289_31902164a7.jpg,a man in a black suit stands next to a car,3,"['men wearing sunglasses with their backs turned to the camera ', 'the backs of two men wearing backpacks near some tents ', 'two men in black bulletproof vests watch something taking place to the right of the picture ', 'two men in black outfits have backpacks ', 'two men in bullet proof vests watch over a crowd by some white tents ']",0.030544559360566513,0.053001566897562975
1343,1343,3437147889_4cf26dd525.jpg,a police officer is riding a motorcycle,3,"['two bmx riders racing on a track', 'two motocross bikes are being raced around a dirt track ', 'two motocross riders next to each other on a dirt track ', 'two motorcyclists are on a dirt track ', 'two people wearing racing uniforms are riding racing motorcycles ']",0.03848196746087264,0.07809849842300641
1344,1344,3251976937_20625dc2b8.jpg,a brown dog and a brown dog in the snow,10,"['a brown dog holding a huge stick in its mouth running in the snow ', 'a brown dog holding a really big stick ', 'a dog in the snow carrying a tree limb in its mouth ', 'brown dog runs through snow with a snow covered branch in its mouth ', 'the brown dog running in the snow is carrying a large stick  also covered with snow ']",0.37991784282579627,0.37991784282579627
1345,1345,3484832904_08619300d9.jpg,there is a child in a baseball game,7,"['a child wearing black and purple playing baseball ', 'a girl closes her eyes as she swings the bat and misses the softball ', 'a girl playing softball takes a strike ', 'a girl playing softball  taking a swing ', 'a softball player swinging at a softball and missing it ']",0.0847039252508118,0.13134549472120793
1346,1346,241345844_69e1c22464.jpg,a group of men are playing hockey on a stage,10,"['a coach speaking to a football player while everyone watches ', 'a football player from ou talks to the coach about the game ', 'a football player is talking to his coach ', 'the coaching official and football player are talking in front a crowd and other team members ', 'the coach talks it over with his quarterback during a timeout ']",0.03087179980863256,0.05522397783539469
1347,1347,3030294889_78b2ccbe51.jpg,a black and white dog is playing in the water next to a large fountain,7,"['killer whales perform for a crowd ', 'three dolphins are jumping out of a pool in front of a crowd of people ', 'three orca whales jump in a pool at seaworld ', 'three whales are jumping into the air at the same time in front of a very large crowd ', 'three whales are jumping in the air while people watch ']",0.04863818769664761,0.06608973813188644
1348,1348,3301811927_a2797339e5.jpg,an ice hockey player tries to get the puck from the ice,10,"['a group of men playing hockey ', 'a team of hockey players  with one player taking a shot ', 'hockey players with one taking a shot ', 'six hockey players of the same team are skating around waiting for the puck ', 'there is an ice hockey game in progress ']",0.144769886226851,0.17242221289766627
